FID,development_status,total_lots,lga,year_titled
rgf2024.30850,Titled 2020,1,BAW BAW,
rgf2024.30851,Proposed,1,LATROBE,
rgf2024.30852,Proposed,1,GREATER GEELONG,
rgf2024.30853,Proposed,1,LATROBE,
rgf2024.30854,Proposed,1,LATROBE,
rgf2024.30855,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.30856,Proposed,1,MOORABOOL,
rgf2024.30857,Titled 2023,1,WANGARATTA,
rgf2024.30858,Proposed,1,BAW BAW,
rgf2024.30859,Proposed,1,GREATER GEELONG,
rgf2024.30860,Titled 2023,1,BAW BAW,
rgf2024.30861,Proposed,1,GREATER GEELONG,
rgf2024.30862,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.30863,Titled 2024 H1,1,BAW BAW,
rgf2024.30864,Proposed,1,GREATER SHEPPARTON,
rgf2024.30865,Titled 2022,1,BALLARAT,
rgf2024.30866,Titled 2022,1,BALLARAT,
rgf2024.30867,Titled 2022,1,BALLARAT,
rgf2024.30868,Titled 2020,1,MILDURA,
rgf2024.30869,Titled 2020,1,WANGARATTA,
rgf2024.30870,Titled 2020,1,BALLARAT,
rgf2024.30871,Proposed,1,GREATER GEELONG,
rgf2024.30872,Proposed,1,MOORABOOL,
rgf2024.30873,Titled 2020,1,BALLARAT,
rgf2024.30874,Titled 2020,1,BALLARAT,
rgf2024.30875,Titled 2021,1,BALLARAT,
rgf2024.30876,Proposed,1,GREATER GEELONG,
rgf2024.30877,Titled 2021,1,MACEDON RANGES,
rgf2024.30878,Proposed,1,GREATER GEELONG,
rgf2024.30879,Proposed,1,GREATER BENDIGO,
rgf2024.30880,Proposed,1,LATROBE,
rgf2024.30881,Proposed,1,LATROBE,
rgf2024.30882,Titled 2021,1,GREATER GEELONG,
rgf2024.30883,Proposed,1,GREATER BENDIGO,
rgf2024.30884,Proposed,1,BAW BAW,
rgf2024.30885,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.30886,Titled 2021,1,GREATER GEELONG,
rgf2024.30887,Titled 2021,1,BALLARAT,
rgf2024.30888,Proposed,1,BAW BAW,
rgf2024.30889,Titled 2022,1,BALLARAT,
rgf2024.30890,Titled 2022,1,BALLARAT,
rgf2024.30891,Titled 2022,1,GREATER GEELONG,
rgf2024.30892,Titled 2021,1,GREATER GEELONG,
rgf2024.30893,Titled 2022,1,GREATER SHEPPARTON,
rgf2024.30894,Titled 2022,1,GREATER GEELONG,
rgf2024.30895,Titled 2022,1,GREATER BENDIGO,
rgf2024.30896,Proposed,1,BAW BAW,
rgf2024.30897,Titled 2022,1,GREATER BENDIGO,
rgf2024.30898,Titled 2022,1,LATROBE,
rgf2024.30899,Titled 2022,1,GREATER GEELONG,
rgf2024.30900,Titled 2022,1,GREATER GEELONG,
rgf2024.30901,Proposed,1,GREATER GEELONG,
rgf2024.30902,Titled 2022,1,GREATER GEELONG,
rgf2024.30903,Titled 2022,1,GREATER GEELONG,
rgf2024.30904,Titled 2023,1,BALLARAT,
rgf2024.30905,Proposed,1,GREATER GEELONG,
rgf2024.30906,Titled 2020,1,GREATER GEELONG,
rgf2024.30907,Titled 2020,1,GREATER GEELONG,
rgf2024.30908,Titled 2020,1,GREATER GEELONG,
rgf2024.30909,Titled 2020,1,GREATER GEELONG,
rgf2024.30910,Titled 2020,1,GREATER GEELONG,
rgf2024.30911,Titled 2020,1,GREATER GEELONG,
rgf2024.30912,Titled 2020,1,GREATER GEELONG,
rgf2024.30913,Titled 2021,1,GREATER GEELONG,
rgf2024.30914,Titled 2020,1,GREATER GEELONG,
rgf2024.30915,Titled 2020,1,GREATER GEELONG,
rgf2024.30916,Titled 2023,1,GREATER GEELONG,
rgf2024.30917,Proposed,1,LATROBE,
rgf2024.30918,Proposed,1,GREATER BENDIGO,
rgf2024.30919,Proposed,1,GREATER GEELONG,
rgf2024.30920,Proposed,1,MILDURA,
rgf2024.30921,Titled 2023,1,BALLARAT,
rgf2024.30922,Proposed,1,BAW BAW,
rgf2024.30923,Proposed,1,GREATER BENDIGO,
rgf2024.30924,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.30925,Proposed,1,GREATER GEELONG,
rgf2024.30926,Titled 2022,1,MOORABOOL,
rgf2024.30927,Proposed,1,GREATER GEELONG,
rgf2024.30928,Titled 2023,1,BALLARAT,
rgf2024.30929,Proposed,1,BALLARAT,
rgf2024.30930,Titled 2020,1,LATROBE,
rgf2024.30931,Titled 2020,1,LATROBE,
rgf2024.30932,Titled 2021,1,LATROBE,
rgf2024.30933,Titled 2021,1,LATROBE,
rgf2024.30934,Titled 2023,1,GREATER BENDIGO,
rgf2024.30935,Titled 2023,1,GREATER BENDIGO,
rgf2024.30936,Titled 2020,1,MOORABOOL,
rgf2024.30937,Titled 2022,1,MOORABOOL,
rgf2024.30938,Titled 2022,1,MOORABOOL,
rgf2024.30939,Proposed,1,BALLARAT,
rgf2024.30940,Proposed,1,BALLARAT,
rgf2024.30941,Proposed,1,MOORABOOL,
rgf2024.30942,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.30943,Titled 2020,1,BAW BAW,
rgf2024.30944,Titled 2022,1,BAW BAW,
rgf2024.30945,Titled 2023,1,BALLARAT,
rgf2024.30946,Proposed,1,BAW BAW,
rgf2024.30947,Titled 2023,1,LATROBE,
rgf2024.30948,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.30949,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.30950,Titled 2023,1,BALLARAT,
rgf2024.30951,Proposed,1,GREATER GEELONG,
rgf2024.30952,Titled 2023,1,BAW BAW,
rgf2024.30953,Proposed,1,GREATER SHEPPARTON,
rgf2024.30954,Proposed,1,GREATER SHEPPARTON,
rgf2024.30955,Titled 2024 H1,1,LATROBE,
rgf2024.30956,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.30957,Proposed,1,GREATER GEELONG,
rgf2024.30958,Proposed,1,GREATER GEELONG,
rgf2024.30959,Proposed,1,LATROBE,
rgf2024.30960,Titled 2020,1,GREATER BENDIGO,
rgf2024.30961,Proposed,1,GREATER GEELONG,
rgf2024.30962,Titled 2022,1,GREATER BENDIGO,
rgf2024.30963,Titled 2021,1,GREATER BENDIGO,
rgf2024.30964,Titled 2023,1,MOORABOOL,
rgf2024.30965,Titled 2022,1,MILDURA,
rgf2024.30966,Titled 2022,1,MILDURA,
rgf2024.30967,Titled 2022,1,BALLARAT,
rgf2024.30968,Titled 2020,1,MILDURA,
rgf2024.30969,Titled 2020,1,BALLARAT,
rgf2024.30970,Titled 2020,1,BALLARAT,
rgf2024.30971,Titled 2020,1,BALLARAT,
rgf2024.30972,Titled 2020,1,BAW BAW,
rgf2024.30973,Titled 2020,1,BALLARAT,
rgf2024.30974,Titled 2021,1,WANGARATTA,
rgf2024.30975,Titled 2021,1,GREATER GEELONG,
rgf2024.30976,Titled 2021,1,GREATER GEELONG,
rgf2024.30977,Titled 2021,1,GREATER GEELONG,
rgf2024.30978,Titled 2021,1,BALLARAT,
rgf2024.30979,Titled 2021,1,BALLARAT,
rgf2024.30980,Titled 2021,1,GREATER GEELONG,
rgf2024.30981,Proposed,1,GREATER GEELONG,
rgf2024.30982,Proposed,1,GREATER GEELONG,
rgf2024.30983,Titled 2021,1,GREATER GEELONG,
rgf2024.30984,Titled 2021,1,BALLARAT,
rgf2024.30985,Proposed,1,GREATER GEELONG,
rgf2024.30986,Proposed,1,GREATER BENDIGO,
rgf2024.30987,Proposed,1,GREATER BENDIGO,
rgf2024.30988,Proposed,1,GREATER GEELONG,
rgf2024.30989,Titled 2021,1,GREATER BENDIGO,
rgf2024.30990,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.30991,Proposed,1,GREATER GEELONG,
rgf2024.30992,Proposed,1,GREATER GEELONG,
rgf2024.30993,Proposed,1,MOORABOOL,
rgf2024.30994,Titled 2022,1,GREATER GEELONG,
rgf2024.30995,Proposed,1,LATROBE,
rgf2024.30996,Proposed,1,MILDURA,
rgf2024.30997,Proposed,1,BALLARAT,
rgf2024.30998,Titled 2022,1,BALLARAT,
rgf2024.30999,Proposed,1,GREATER GEELONG,
rgf2024.31000,Titled 2022,1,BALLARAT,
rgf2024.31001,Proposed,1,GREATER GEELONG,
rgf2024.31002,Titled 2022,1,GREATER GEELONG,
rgf2024.31003,Titled 2023,1,GREATER GEELONG,
rgf2024.31004,Titled 2023,1,BAW BAW,
rgf2024.31005,Titled 2020,1,GREATER GEELONG,
rgf2024.31006,Titled 2020,1,GREATER GEELONG,
rgf2024.31007,Titled 2020,1,GREATER GEELONG,
rgf2024.31008,Titled 2020,1,GREATER GEELONG,
rgf2024.31009,Titled 2020,1,GREATER GEELONG,
rgf2024.31010,Titled 2020,1,GREATER GEELONG,
rgf2024.31011,Proposed,1,GREATER GEELONG,
rgf2024.31012,Proposed,1,BALLARAT,
rgf2024.31013,Titled 2023,1,GREATER GEELONG,
rgf2024.31014,Proposed,1,GREATER GEELONG,
rgf2024.31015,Proposed,1,GREATER GEELONG,
rgf2024.31016,Proposed,1,GREATER GEELONG,
rgf2024.31017,Proposed,1,BAW BAW,
rgf2024.31018,Titled 2023,1,BALLARAT,
rgf2024.31019,Proposed,1,BAW BAW,
rgf2024.31020,Titled 2023,1,MILDURA,
rgf2024.31021,Proposed,1,GREATER GEELONG,
rgf2024.31022,Titled 2021,1,SURF COAST,
rgf2024.31023,Titled 2023,1,GREATER GEELONG,
rgf2024.31024,Proposed,1,BALLARAT,
rgf2024.31025,Titled 2023,1,BALLARAT,
rgf2024.31026,Proposed,1,BALLARAT,
rgf2024.31027,Titled 2020,1,LATROBE,
rgf2024.31028,Titled 2022,1,LATROBE,
rgf2024.31029,Titled 2023,1,MACEDON RANGES,
rgf2024.31030,Titled 2022,1,MOORABOOL,
rgf2024.31031,Titled 2024 H1,1,MOORABOOL,
rgf2024.31032,Titled 2024 H1,1,GREATER SHEPPARTON,
rgf2024.31033,Titled 2024 H1,1,GREATER SHEPPARTON,
rgf2024.31034,Proposed,1,BALLARAT,
rgf2024.31035,Titled 2022,1,BAW BAW,
rgf2024.31036,Titled 2023,1,BALLARAT,
rgf2024.31037,Proposed,1,GREATER GEELONG,
rgf2024.31038,Proposed,1,BAW BAW,
rgf2024.31039,Titled 2023,1,BALLARAT,
rgf2024.31040,Proposed,1,BAW BAW,
rgf2024.31041,Titled 2023,1,BAW BAW,
rgf2024.31042,Proposed,1,GREATER GEELONG,
rgf2024.31043,Proposed,1,GREATER SHEPPARTON,
rgf2024.31044,Titled 2024 H1,1,MOORABOOL,
rgf2024.31045,Titled 2022,1,WANGARATTA,
rgf2024.31046,Proposed,1,GREATER GEELONG,
rgf2024.31047,Proposed,1,GREATER GEELONG,
rgf2024.31048,Titled 2021,1,GREATER BENDIGO,
rgf2024.31049,Titled 2021,1,GREATER BENDIGO,
rgf2024.31050,Titled 2022,1,GREATER BENDIGO,
rgf2024.31051,Proposed,1,GREATER GEELONG,
rgf2024.31052,Titled 2022,1,MILDURA,
rgf2024.31053,Titled 2022,1,BALLARAT,
rgf2024.31054,Titled 2022,1,BALLARAT,
rgf2024.31055,Titled 2020,1,BALLARAT,
rgf2024.31056,Titled 2020,1,BALLARAT,
rgf2024.31057,Titled 2020,1,BALLARAT,
rgf2024.31058,Proposed,1,BAW BAW,
rgf2024.31059,Proposed,1,BAW BAW,
rgf2024.31060,Proposed,1,BAW BAW,
rgf2024.31061,Titled 2020,1,GREATER GEELONG,
rgf2024.31062,Titled 2020,1,GREATER SHEPPARTON,
rgf2024.31063,Titled 2020,1,BAW BAW,
rgf2024.31064,Titled 2020,1,BAW BAW,
rgf2024.31065,Titled 2021,1,GREATER GEELONG,
rgf2024.31066,Titled 2021,1,GREATER GEELONG,
rgf2024.31067,Proposed,1,BALLARAT,
rgf2024.31068,Titled 2021,1,GREATER GEELONG,
rgf2024.31069,Proposed,1,GREATER GEELONG,
rgf2024.31070,Titled 2021,1,GREATER GEELONG,
rgf2024.31071,Proposed,1,BAW BAW,
rgf2024.31072,Proposed,1,BAW BAW,
rgf2024.31073,Proposed,1,GREATER SHEPPARTON,
rgf2024.31074,Titled 2022,1,GREATER GEELONG,
rgf2024.31075,Titled 2021,1,BALLARAT,
rgf2024.31076,Titled 2022,1,LATROBE,
rgf2024.31077,Proposed,1,GREATER GEELONG,
rgf2024.31078,Titled 2022,1,LATROBE,
rgf2024.31079,Titled 2022,1,GREATER GEELONG,
rgf2024.31080,Titled 2022,1,GREATER GEELONG,
rgf2024.31081,Titled 2022,1,BALLARAT,
rgf2024.31082,Proposed,1,MACEDON RANGES,
rgf2024.31083,Titled 2022,1,BALLARAT,
rgf2024.31084,Proposed,1,GREATER GEELONG,
rgf2024.31085,Titled 2022,1,BALLARAT,
rgf2024.31086,Titled 2022,1,GREATER GEELONG,
rgf2024.31087,Titled 2022,1,GREATER GEELONG,
rgf2024.31088,Proposed,1,BAW BAW,
rgf2024.31089,Proposed,1,BALLARAT,
rgf2024.31090,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31091,Titled 2020,1,GREATER GEELONG,
rgf2024.31092,Titled 2020,1,GREATER GEELONG,
rgf2024.31093,Titled 2020,1,GREATER GEELONG,
rgf2024.31094,Titled 2020,1,GREATER GEELONG,
rgf2024.31095,Titled 2020,1,GREATER GEELONG,
rgf2024.31096,Titled 2020,1,GREATER GEELONG,
rgf2024.31097,Titled 2020,1,GREATER GEELONG,
rgf2024.31098,Titled 2020,1,GREATER GEELONG,
rgf2024.31099,Titled 2020,1,GREATER GEELONG,
rgf2024.31100,Titled 2021,1,GREATER GEELONG,
rgf2024.31101,Proposed,1,GREATER GEELONG,
rgf2024.31102,Titled 2022,1,GREATER GEELONG,
rgf2024.31103,Proposed,1,GREATER GEELONG,
rgf2024.31104,Proposed,1,GREATER GEELONG,
rgf2024.31105,Titled 2023,1,GREATER GEELONG,
rgf2024.31106,Proposed,1,GREATER GEELONG,
rgf2024.31107,Proposed,1,BAW BAW,
rgf2024.31108,Titled 2023,1,GREATER BENDIGO,
rgf2024.31109,Proposed,1,BALLARAT,
rgf2024.31110,Titled 2022,1,MOORABOOL,
rgf2024.31111,Proposed,1,GREATER GEELONG,
rgf2024.31112,Proposed,1,LATROBE,
rgf2024.31113,Titled 2023,1,GREATER GEELONG,
rgf2024.31114,Titled 2023,1,GREATER GEELONG,
rgf2024.31115,Titled 2023,1,BALLARAT,
rgf2024.31116,Titled 2023,1,BALLARAT,
rgf2024.31117,Titled 2023,1,MACEDON RANGES,
rgf2024.31118,Titled 2023,1,GREATER GEELONG,
rgf2024.31119,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.31120,Titled 2023,1,MACEDON RANGES,
rgf2024.31121,Titled 2023,1,MACEDON RANGES,
rgf2024.31122,Proposed,1,GREATER GEELONG,
rgf2024.31123,Proposed,1,BAW BAW,
rgf2024.31124,Titled 2021,1,BAW BAW,
rgf2024.31125,Titled 2022,1,BAW BAW,
rgf2024.31126,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31127,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31128,Proposed,1,HORSHAM,
rgf2024.31129,Proposed,1,LATROBE,
rgf2024.31130,Titled 2024 H1,1,LATROBE,
rgf2024.31131,Titled 2022,1,WANGARATTA,
rgf2024.31132,Titled 2023,1,WANGARATTA,
rgf2024.31133,Titled 2020,1,GREATER BENDIGO,
rgf2024.31134,Titled 2021,1,GREATER BENDIGO,
rgf2024.31135,Titled 2023,1,MACEDON RANGES,
rgf2024.31136,Proposed,1,MILDURA,
rgf2024.31137,Titled 2022,1,BALLARAT,
rgf2024.31138,Titled 2021,1,BALLARAT,
rgf2024.31139,Titled 2022,1,BALLARAT,
rgf2024.31140,Titled 2020,1,BALLARAT,
rgf2024.31141,Titled 2020,1,BALLARAT,
rgf2024.31142,Titled 2020,1,BALLARAT,
rgf2024.31143,Proposed,1,GREATER GEELONG,
rgf2024.31144,Titled 2024 H1,1,BALLARAT,
rgf2024.31145,Titled 2024 H1,1,LATROBE,
rgf2024.31146,Titled 2020,1,BALLARAT,
rgf2024.31147,Proposed,1,MOORABOOL,
rgf2024.31148,Titled 2021,1,BALLARAT,
rgf2024.31149,Titled 2020,1,GREATER SHEPPARTON,
rgf2024.31150,Proposed,1,GREATER GEELONG,
rgf2024.31151,Titled 2021,1,GREATER GEELONG,
rgf2024.31152,Titled 2021,1,BALLARAT,
rgf2024.31153,Titled 2021,1,BALLARAT,
rgf2024.31154,Titled 2021,1,GREATER GEELONG,
rgf2024.31155,Titled 2021,1,BALLARAT,
rgf2024.31156,Titled 2020,1,MOORABOOL,
rgf2024.31157,Proposed,1,BAW BAW,
rgf2024.31158,Titled 2021,1,GREATER GEELONG,
rgf2024.31159,Titled 2021,1,GREATER GEELONG,
rgf2024.31160,Titled 2021,1,GREATER GEELONG,
rgf2024.31161,Titled 2022,1,GREATER GEELONG,
rgf2024.31162,Titled 2021,1,GREATER GEELONG,
rgf2024.31163,Titled 2022,1,GREATER GEELONG,
rgf2024.31164,Titled 2021,1,BALLARAT,
rgf2024.31165,Titled 2022,1,GREATER GEELONG,
rgf2024.31166,Titled 2022,1,GREATER GEELONG,
rgf2024.31167,Proposed,1,LATROBE,
rgf2024.31168,Titled 2021,1,BALLARAT,
rgf2024.31169,Titled 2022,1,GREATER GEELONG,
rgf2024.31170,Proposed,1,GREATER GEELONG,
rgf2024.31171,Titled 2022,1,GREATER GEELONG,
rgf2024.31172,Proposed,1,GREATER GEELONG,
rgf2024.31173,Titled 2022,1,GREATER GEELONG,
rgf2024.31174,Titled 2022,1,GREATER GEELONG,
rgf2024.31175,Titled 2022,1,BALLARAT,
rgf2024.31176,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31177,Proposed,1,GREATER GEELONG,
rgf2024.31178,Proposed,1,GREATER GEELONG,
rgf2024.31179,Proposed,1,MOORABOOL,
rgf2024.31180,Titled 2023,1,BALLARAT,
rgf2024.31181,Titled 2023,1,GREATER GEELONG,
rgf2024.31182,Proposed,1,GREATER SHEPPARTON,
rgf2024.31183,Titled 2020,1,GREATER GEELONG,
rgf2024.31184,Titled 2020,1,GREATER GEELONG,
rgf2024.31185,Titled 2020,1,GREATER GEELONG,
rgf2024.31186,Titled 2020,1,GREATER GEELONG,
rgf2024.31187,Titled 2020,1,GREATER GEELONG,
rgf2024.31188,Titled 2020,1,GREATER GEELONG,
rgf2024.31189,Titled 2020,1,GREATER GEELONG,
rgf2024.31190,Titled 2020,1,GREATER GEELONG,
rgf2024.31191,Titled 2020,1,GREATER GEELONG,
rgf2024.31192,Titled 2023,1,GREATER GEELONG,
rgf2024.31193,Proposed,1,GREATER GEELONG,
rgf2024.31194,Titled 2023,1,GREATER GEELONG,
rgf2024.31195,Proposed,1,BAW BAW,
rgf2024.31196,Titled 2023,1,GREATER GEELONG,
rgf2024.31197,Titled 2023,1,GREATER GEELONG,
rgf2024.31198,Proposed,1,GREATER BENDIGO,
rgf2024.31199,Proposed,1,GREATER GEELONG,
rgf2024.31200,Titled 2023,1,GREATER BENDIGO,
rgf2024.31201,Titled 2023,1,MILDURA,
rgf2024.31202,Titled 2023,1,MILDURA,
rgf2024.31203,Proposed,1,GREATER GEELONG,
rgf2024.31204,Proposed,1,MILDURA,
rgf2024.31205,Titled 2023,1,GREATER GEELONG,
rgf2024.31206,Titled 2023,1,GREATER GEELONG,
rgf2024.31207,Titled 2021,1,LATROBE,
rgf2024.31208,Proposed,1,GREATER GEELONG,
rgf2024.31209,Proposed,1,GREATER GEELONG,
rgf2024.31210,Proposed,1,GREATER BENDIGO,
rgf2024.31211,Proposed,1,GREATER GEELONG,
rgf2024.31212,Titled 2022,1,BAW BAW,
rgf2024.31213,Titled 2022,1,BAW BAW,
rgf2024.31214,Titled 2022,1,BAW BAW,
rgf2024.31215,Titled 2023,1,GREATER GEELONG,
rgf2024.31216,Titled 2023,1,GREATER GEELONG,
rgf2024.31217,Titled 2023,1,GREATER GEELONG,
rgf2024.31218,Titled 2023,1,GREATER GEELONG,
rgf2024.31219,Titled 2023,1,GREATER BENDIGO,
rgf2024.31220,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31221,Proposed,1,GREATER GEELONG,
rgf2024.31222,Titled 2024 H1,1,BAW BAW,
rgf2024.31223,Titled 2020,1,GREATER BENDIGO,
rgf2024.31224,Titled 2020,1,GREATER BENDIGO,
rgf2024.31225,Titled 2021,1,GREATER BENDIGO,
rgf2024.31226,Titled 2022,1,MILDURA,
rgf2024.31227,Proposed,1,GREATER GEELONG,
rgf2024.31228,Titled 2023,1,MOORABOOL,
rgf2024.31229,Proposed,1,MOORABOOL,
rgf2024.31230,Titled 2022,1,BALLARAT,
rgf2024.31231,Titled 2022,1,BALLARAT,
rgf2024.31232,Titled 2022,1,BALLARAT,
rgf2024.31233,Titled 2021,1,BALLARAT,
rgf2024.31234,Titled 2020,1,BALLARAT,
rgf2024.31235,Titled 2020,1,BALLARAT,
rgf2024.31236,Titled 2020,1,LATROBE,
rgf2024.31237,Titled 2020,1,GREATER GEELONG,
rgf2024.31238,Titled 2020,1,WANGARATTA,
rgf2024.31239,Titled 2020,1,BALLARAT,
rgf2024.31240,Titled 2020,1,LATROBE,
rgf2024.31241,Titled 2020,1,BALLARAT,
rgf2024.31242,Titled 2020,1,BALLARAT,
rgf2024.31243,Titled 2021,1,GREATER GEELONG,
rgf2024.31244,Titled 2021,1,BALLARAT,
rgf2024.31245,Titled 2021,1,BALLARAT,
rgf2024.31246,Titled 2021,1,BALLARAT,
rgf2024.31247,Titled 2021,1,MACEDON RANGES,
rgf2024.31248,Proposed,1,GREATER GEELONG,
rgf2024.31249,Titled 2021,1,BALLARAT,
rgf2024.31250,Titled 2021,1,WANGARATTA,
rgf2024.31251,Titled 2021,1,GREATER GEELONG,
rgf2024.31252,Titled 2021,1,GREATER GEELONG,
rgf2024.31253,Titled 2021,1,GREATER GEELONG,
rgf2024.31254,Titled 2021,1,GREATER GEELONG,
rgf2024.31255,Proposed,1,MOORABOOL,
rgf2024.31256,Proposed,1,BALLARAT,
rgf2024.31257,Proposed,1,GREATER GEELONG,
rgf2024.31258,Titled 2022,1,GREATER GEELONG,
rgf2024.31259,Titled 2021,1,BALLARAT,
rgf2024.31260,Titled 2022,1,BALLARAT,
rgf2024.31261,Proposed,1,GREATER GEELONG,
rgf2024.31262,Titled 2021,1,GREATER GEELONG,
rgf2024.31263,Titled 2022,1,GREATER GEELONG,
rgf2024.31264,Proposed,1,GREATER GEELONG,
rgf2024.31265,Proposed,1,MOORABOOL,
rgf2024.31266,Proposed,1,MOORABOOL,
rgf2024.31267,Proposed,1,GREATER SHEPPARTON,
rgf2024.31268,Titled 2022,1,GREATER GEELONG,
rgf2024.31269,Titled 2022,1,GREATER GEELONG,
rgf2024.31270,Titled 2022,1,GREATER GEELONG,
rgf2024.31271,Proposed,1,MILDURA,
rgf2024.31272,Titled 2022,1,BAW BAW,
rgf2024.31273,Titled 2020,1,GREATER GEELONG,
rgf2024.31274,Titled 2020,1,GREATER GEELONG,
rgf2024.31275,Titled 2020,1,GREATER GEELONG,
rgf2024.31276,Titled 2020,1,GREATER GEELONG,
rgf2024.31277,Titled 2020,1,GREATER GEELONG,
rgf2024.31278,Titled 2020,1,GREATER GEELONG,
rgf2024.31279,Titled 2020,1,GREATER GEELONG,
rgf2024.31280,Titled 2023,1,GREATER GEELONG,
rgf2024.31281,Proposed,1,GREATER GEELONG,
rgf2024.31282,Proposed,1,LATROBE,
rgf2024.31283,Proposed,1,GREATER GEELONG,
rgf2024.31284,Proposed,1,GREATER SHEPPARTON,
rgf2024.31285,Titled 2023,1,BALLARAT,
rgf2024.31286,Titled 2023,1,GREATER GEELONG,
rgf2024.31287,Titled 2023,1,GREATER BENDIGO,
rgf2024.31288,Titled 2023,1,GREATER GEELONG,
rgf2024.31289,Proposed,1,GREATER BENDIGO,
rgf2024.31290,Proposed,1,GREATER BENDIGO,
rgf2024.31291,Proposed,1,BAW BAW,
rgf2024.31292,Proposed,1,BALLARAT,
rgf2024.31293,Proposed,1,BALLARAT,
rgf2024.31294,Proposed,1,WANGARATTA,
rgf2024.31295,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.31296,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.31297,Titled 2022,1,MOORABOOL,
rgf2024.31298,Titled 2023,1,MOORABOOL,
rgf2024.31299,Titled 2020,1,SURF COAST,
rgf2024.31300,Titled 2021,1,SURF COAST,
rgf2024.31301,Titled 2020,1,SURF COAST,
rgf2024.31302,Proposed,1,GREATER GEELONG,
rgf2024.31303,Titled 2023,1,BALLARAT,
rgf2024.31304,Titled 2020,1,LATROBE,
rgf2024.31305,Titled 2020,1,MOORABOOL,
rgf2024.31306,Titled 2020,1,MOORABOOL,
rgf2024.31307,Titled 2022,1,MOORABOOL,
rgf2024.31308,Proposed,1,BALLARAT,
rgf2024.31309,Proposed,1,BALLARAT,
rgf2024.31310,Titled 2023,1,GREATER GEELONG,
rgf2024.31311,Titled 2023,1,GREATER GEELONG,
rgf2024.31312,Titled 2022,1,MACEDON RANGES,
rgf2024.31313,Proposed,1,BAW BAW,
rgf2024.31314,Titled 2021,1,BAW BAW,
rgf2024.31315,Titled 2022,1,BAW BAW,
rgf2024.31316,Titled 2021,1,BAW BAW,
rgf2024.31317,Titled 2022,1,BAW BAW,
rgf2024.31318,Titled 2023,1,GREATER BENDIGO,
rgf2024.31319,Titled 2024 H1,1,GREATER SHEPPARTON,
rgf2024.31320,Proposed,1,GREATER BENDIGO,
rgf2024.31321,Proposed,1,HORSHAM,
rgf2024.31322,Proposed,1,GREATER GEELONG,
rgf2024.31323,Titled 2020,1,GREATER BENDIGO,
rgf2024.31324,Titled 2021,1,GREATER BENDIGO,
rgf2024.31325,Titled 2022,1,GREATER BENDIGO,
rgf2024.31326,Titled 2022,1,BALLARAT,
rgf2024.31327,Titled 2022,1,BALLARAT,
rgf2024.31328,Titled 2021,1,BALLARAT,
rgf2024.31329,Titled 2020,1,BALLARAT,
rgf2024.31330,Titled 2020,1,BALLARAT,
rgf2024.31331,Titled 2020,1,HORSHAM,
rgf2024.31332,Proposed,1,GREATER BENDIGO,
rgf2024.31333,Proposed,1,GREATER GEELONG,
rgf2024.31334,Titled 2020,1,BALLARAT,
rgf2024.31335,Titled 2020,1,LATROBE,
rgf2024.31336,Titled 2020,1,GREATER BENDIGO,
rgf2024.31337,Titled 2021,1,BALLARAT,
rgf2024.31338,Titled 2021,1,BALLARAT,
rgf2024.31339,Proposed,1,GREATER GEELONG,
rgf2024.31340,Titled 2021,1,GREATER BENDIGO,
rgf2024.31341,Titled 2021,1,BALLARAT,
rgf2024.31342,Proposed,1,GREATER GEELONG,
rgf2024.31343,Proposed,1,GREATER GEELONG,
rgf2024.31344,Titled 2021,1,GREATER GEELONG,
rgf2024.31345,Titled 2021,1,GREATER GEELONG,
rgf2024.31346,Proposed,1,GREATER SHEPPARTON,
rgf2024.31347,Proposed,1,BAW BAW,
rgf2024.31348,Proposed,1,GREATER SHEPPARTON,
rgf2024.31349,Titled 2022,1,BALLARAT,
rgf2024.31350,Titled 2022,1,GREATER GEELONG,
rgf2024.31351,Titled 2021,1,MILDURA,
rgf2024.31352,Proposed,1,GREATER GEELONG,
rgf2024.31353,Titled 2022,1,GREATER GEELONG,
rgf2024.31354,Titled 2020,1,BALLARAT,
rgf2024.31355,Titled 2021,1,GREATER GEELONG,
rgf2024.31356,Proposed,1,MILDURA,
rgf2024.31357,Proposed,1,GREATER GEELONG,
rgf2024.31358,Titled 2022,1,GREATER GEELONG,
rgf2024.31359,Titled 2022,1,GREATER GEELONG,
rgf2024.31360,Proposed,1,GREATER GEELONG,
rgf2024.31361,Titled 2022,1,BAW BAW,
