DATAFLOW,MEASURE,DATA_ITEM,LOAN_TYPE,LOAN_PURPOSE,LENDER_TYPE,HOUSING_PURPOSE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2003-Q1,4172.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2003-Q2,4236.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2003-Q3,4479.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2003-Q4,4363.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2004-Q1,3845.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2004-Q2,4301.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2004-Q3,4883.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2004-Q4,5237.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2005-Q1,5577.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2005-Q2,6028.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2005-Q3,6390.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2005-Q4,6819.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2006-Q1,7445.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2006-Q2,7428.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2006-Q3,7122.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2006-Q4,7149.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2007-Q1,7484.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2007-Q2,7955.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2007-Q3,8180.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2007-Q4,8033.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2008-Q1,7384.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2008-Q2,6634.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2008-Q3,7195.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2008-Q4,9043.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2009-Q1,13821.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2009-Q2,15066.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2009-Q3,13440.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2009-Q4,10751.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2010-Q1,7968.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2010-Q2,6642.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2010-Q3,6462.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2010-Q4,6281.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2011-Q1,6131.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2011-Q2,6396.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2011-Q3,6699,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2011-Q4,7528.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2012-Q1,7309.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2012-Q2,7075.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2012-Q3,7587.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2012-Q4,7025.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2013-Q1,7174.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2013-Q2,7556.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2013-Q3,7569.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2013-Q4,7565,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2014-Q1,7712.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2014-Q2,7616.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2014-Q3,7561.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2014-Q4,7429.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2015-Q1,7403.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2015-Q2,7353.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2015-Q3,7393.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2015-Q4,7160.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2016-Q1,7065.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2016-Q2,7361.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2016-Q3,7043.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2016-Q4,7050.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2017-Q1,7266.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2017-Q2,7503.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2017-Q3,9232.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2017-Q4,9552.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2018-Q1,9668.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2018-Q2,9873.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2018-Q3,9672.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2018-Q4,9205.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2019-Q1,8740.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2019-Q2,9275.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2019-Q3,10896.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2019-Q4,11822.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2020-Q1,12196,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2020-Q2,11520.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2020-Q3,15326.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2020-Q4,17754.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2021-Q1,20364,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2021-Q2,19305.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2021-Q3,17474.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2021-Q4,16595.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2022-Q1,15747.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2022-Q2,14969.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2022-Q3,13959.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2022-Q4,12704.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2023-Q1,12669.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2023-Q2,14130.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2023-Q3,13582.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2023-Q4,15019.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2024-Q1,14407.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2024-Q2,16246.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2024-Q3,15899.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2024-Q4,15705.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2025-Q1,15191.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2025-Q2,16686.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2025-Q3,16671,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2025-Q4,19206.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,AUS,Q,2026-Q1,17913.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2002-Q3,3759.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2002-Q4,3901.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2003-Q1,4172.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2003-Q2,4312.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2003-Q3,4576,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2003-Q4,4558.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2004-Q1,4232.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2004-Q2,4186.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2004-Q3,4537.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2004-Q4,4665.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2005-Q1,5013.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2005-Q2,5432.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2005-Q3,5141.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2005-Q4,5390.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2006-Q1,5490.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2006-Q2,5518.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2006-Q3,5642.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2006-Q4,5660,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2007-Q1,5970.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2007-Q2,6556,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2007-Q3,6521.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2007-Q4,6630.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2008-Q1,6293.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2008-Q2,5634.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2008-Q3,5373.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2008-Q4,5755.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2009-Q1,6741.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2009-Q2,7404.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2009-Q3,7772,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2009-Q4,7725.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2010-Q1,7302.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2010-Q2,7028.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2010-Q3,7278.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2010-Q4,7223.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2011-Q1,6988.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2011-Q2,6917.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2011-Q3,6883.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2011-Q4,6297.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2012-Q1,6591.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2012-Q2,6860.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2012-Q3,6978.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2012-Q4,6969,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2013-Q1,7220.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2013-Q2,7541.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2013-Q3,7371.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2013-Q4,7677.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2014-Q1,7859.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2014-Q2,8026.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2014-Q3,8047.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2014-Q4,8173.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2015-Q1,8319.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2015-Q2,8691.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2015-Q3,10042,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2015-Q4,10467.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2016-Q1,9898.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2016-Q2,10316.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2016-Q3,9437,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2016-Q4,9978.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2017-Q1,10710.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2017-Q2,11158.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2017-Q3,11752.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2017-Q4,11848.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2018-Q1,11916.1,AUD,6,,
