FID,development_status,total_lots,lga,year_titled
gf2025.45927,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45928,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45929,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45930,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45931,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45932,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45933,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45934,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45935,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45936,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45937,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45938,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45939,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45940,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45941,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45942,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.45943,Proposed,1,MELTON,ProposedOnly
gf2025.45944,Proposed,1,MELTON,ProposedOnly
gf2025.45945,Proposed,1,MELTON,ProposedOnly
gf2025.45946,Proposed,1,MELTON,ProposedOnly
gf2025.45947,Proposed,1,MELTON,ProposedOnly
gf2025.45948,Proposed,1,MELTON,ProposedOnly
gf2025.45949,Proposed,1,MELTON,ProposedOnly
gf2025.45950,Proposed,1,MELTON,ProposedOnly
gf2025.45951,Proposed,1,MELTON,ProposedOnly
gf2025.45952,Proposed,1,MELTON,ProposedOnly
gf2025.45953,Proposed,1,MELTON,ProposedOnly
gf2025.45954,Proposed,1,MELTON,ProposedOnly
gf2025.45955,Proposed,1,MELTON,ProposedOnly
gf2025.45956,Proposed,1,MELTON,ProposedOnly
gf2025.45957,Proposed,1,MELTON,ProposedOnly
gf2025.45958,Proposed,1,MELTON,ProposedOnly
gf2025.45959,Proposed,1,MELTON,ProposedOnly
gf2025.45960,Proposed,1,MELTON,ProposedOnly
gf2025.45961,Proposed,1,MELTON,ProposedOnly
gf2025.45962,Proposed,1,MELTON,ProposedOnly
gf2025.45963,Proposed,1,MELTON,ProposedOnly
gf2025.45964,Proposed,1,MELTON,ProposedOnly
gf2025.45965,Proposed,1,MELTON,ProposedOnly
gf2025.45966,Proposed,1,MELTON,ProposedOnly
gf2025.45967,Proposed,1,MELTON,ProposedOnly
gf2025.45968,Proposed,1,MELTON,ProposedOnly
gf2025.45969,Proposed,1,MELTON,ProposedOnly
gf2025.45970,Proposed,1,MELTON,ProposedOnly
gf2025.45971,Proposed,1,MELTON,ProposedOnly
gf2025.45972,Proposed,1,MELTON,ProposedOnly
gf2025.45973,Proposed,1,MELTON,ProposedOnly
gf2025.45974,Proposed,1,MELTON,ProposedOnly
gf2025.45975,Proposed,1,MELTON,ProposedOnly
gf2025.45976,Proposed,1,MELTON,ProposedOnly
gf2025.45977,Proposed,1,MELTON,ProposedOnly
gf2025.45978,Proposed,1,MELTON,ProposedOnly
gf2025.45979,Proposed,1,MELTON,ProposedOnly
gf2025.45980,Proposed,1,MELTON,ProposedOnly
gf2025.45981,Proposed,1,MELTON,ProposedOnly
gf2025.45982,Proposed,1,MELTON,ProposedOnly
gf2025.45983,Proposed,1,MELTON,ProposedOnly
gf2025.45984,Proposed,1,MELTON,ProposedOnly
gf2025.45985,Proposed,1,MELTON,ProposedOnly
gf2025.45986,Proposed,1,MELTON,ProposedOnly
gf2025.45987,Proposed,1,MELTON,ProposedOnly
gf2025.45988,Proposed,1,MELTON,ProposedOnly
gf2025.45989,Proposed,1,MELTON,ProposedOnly
gf2025.45990,Proposed,1,MELTON,ProposedOnly
gf2025.45991,Proposed,1,MELTON,ProposedOnly
gf2025.45992,Proposed,1,MELTON,ProposedOnly
gf2025.45993,Proposed,1,MELTON,ProposedOnly
gf2025.45994,Proposed,1,MELTON,ProposedOnly
gf2025.45995,Proposed,1,MELTON,ProposedOnly
gf2025.45996,Proposed,1,MELTON,ProposedOnly
gf2025.45997,Proposed,1,MELTON,ProposedOnly
gf2025.45998,Proposed,1,MELTON,ProposedOnly
gf2025.45999,Proposed,1,MELTON,ProposedOnly
gf2025.46000,Titled,1,HUME,2024
gf2025.46001,Titled,1,HUME,2024
gf2025.46002,Proposed,1,MELTON,ProposedOnly
gf2025.46003,Proposed,1,MELTON,ProposedOnly
gf2025.46004,Proposed,1,MELTON,ProposedOnly
gf2025.46005,Proposed,1,MELTON,ProposedOnly
gf2025.46006,Proposed,1,MELTON,ProposedOnly
gf2025.46007,Proposed,1,MELTON,ProposedOnly
gf2025.46008,Proposed,1,CASEY,ProposedOnly
gf2025.46009,Proposed,1,CASEY,ProposedOnly
gf2025.46010,Proposed,1,CASEY,ProposedOnly
gf2025.46011,Proposed,1,CASEY,ProposedOnly
gf2025.46012,Proposed,1,CASEY,ProposedOnly
gf2025.46013,Proposed,1,CASEY,ProposedOnly
gf2025.46014,Proposed,1,CASEY,ProposedOnly
gf2025.46015,Proposed,1,CASEY,ProposedOnly
gf2025.46016,Proposed,1,CASEY,ProposedOnly
gf2025.46017,Proposed,1,CASEY,ProposedOnly
gf2025.46018,Proposed,1,CASEY,ProposedOnly
gf2025.46019,Proposed,1,CASEY,ProposedOnly
gf2025.46020,Proposed,1,CASEY,ProposedOnly
gf2025.46021,Proposed,1,CASEY,ProposedOnly
gf2025.46022,Proposed,1,CASEY,ProposedOnly
gf2025.46023,Proposed,1,CASEY,ProposedOnly
gf2025.46024,Proposed,1,CASEY,ProposedOnly
gf2025.46025,Proposed,1,CASEY,ProposedOnly
gf2025.46026,Proposed,1,CASEY,ProposedOnly
gf2025.46027,Proposed,1,CASEY,ProposedOnly
gf2025.46028,Proposed,1,CASEY,ProposedOnly
gf2025.46029,Proposed,1,CASEY,ProposedOnly
gf2025.46030,Proposed,1,CASEY,ProposedOnly
gf2025.46031,Proposed,1,CASEY,ProposedOnly
gf2025.46032,Proposed,1,CASEY,ProposedOnly
gf2025.46033,Proposed,1,CASEY,ProposedOnly
gf2025.46034,Proposed,1,CASEY,ProposedOnly
gf2025.46035,Proposed,1,CASEY,ProposedOnly
gf2025.46036,Proposed,1,CASEY,ProposedOnly
gf2025.46037,Proposed,1,CASEY,ProposedOnly
gf2025.46038,Proposed,1,CASEY,ProposedOnly
gf2025.46039,Proposed,1,CASEY,ProposedOnly
gf2025.46040,Proposed,1,CASEY,ProposedOnly
gf2025.46041,Proposed,1,CASEY,ProposedOnly
gf2025.46042,Proposed,1,CASEY,ProposedOnly
gf2025.46043,Proposed,1,CASEY,ProposedOnly
gf2025.46044,Proposed,1,CASEY,ProposedOnly
gf2025.46045,Proposed,1,CASEY,ProposedOnly
gf2025.46046,Proposed,1,CASEY,ProposedOnly
gf2025.46047,Proposed,1,CASEY,ProposedOnly
gf2025.46048,Proposed,1,CASEY,ProposedOnly
gf2025.46049,Proposed,1,CASEY,ProposedOnly
gf2025.46050,Proposed,1,CASEY,ProposedOnly
gf2025.46051,Proposed,1,CASEY,ProposedOnly
gf2025.46052,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46053,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46054,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46055,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46056,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46057,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46058,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46059,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46060,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46061,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46062,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46063,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46064,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46065,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46066,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46067,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46068,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46069,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46070,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46071,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46072,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46073,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46074,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46075,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46076,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46077,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46078,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46079,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46080,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46081,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46082,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46083,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46084,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46085,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46086,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46087,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46088,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46089,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46090,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46091,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46092,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46093,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46094,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46095,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46096,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46097,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46098,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46099,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46100,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46101,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46102,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46103,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46104,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46105,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46106,Proposed,1,HUME,ProposedOnly
gf2025.46107,Proposed,1,HUME,ProposedOnly
gf2025.46108,Proposed,1,HUME,ProposedOnly
gf2025.46109,Proposed,1,HUME,ProposedOnly
gf2025.46110,Proposed,1,HUME,ProposedOnly
gf2025.46111,Proposed,1,HUME,ProposedOnly
gf2025.46112,Proposed,1,HUME,ProposedOnly
gf2025.46113,Proposed,1,HUME,ProposedOnly
gf2025.46114,Proposed,1,HUME,ProposedOnly
gf2025.46115,Proposed,1,HUME,ProposedOnly
gf2025.46116,Proposed,1,HUME,ProposedOnly
gf2025.46117,Proposed,1,HUME,ProposedOnly
gf2025.46118,Proposed,1,HUME,ProposedOnly
gf2025.46119,Proposed,1,HUME,ProposedOnly
gf2025.46120,Proposed,1,HUME,ProposedOnly
gf2025.46121,Proposed,1,HUME,ProposedOnly
gf2025.46122,Proposed,1,HUME,ProposedOnly
gf2025.46123,Proposed,1,HUME,ProposedOnly
gf2025.46124,Proposed,1,HUME,ProposedOnly
gf2025.46125,Proposed,1,HUME,ProposedOnly
gf2025.46126,Proposed,1,HUME,ProposedOnly
gf2025.46127,Proposed,1,HUME,ProposedOnly
gf2025.46128,Proposed,1,HUME,ProposedOnly
gf2025.46129,Proposed,1,HUME,ProposedOnly
gf2025.46130,Proposed,1,HUME,ProposedOnly
gf2025.46131,Proposed,1,HUME,ProposedOnly
gf2025.46132,Proposed,1,HUME,ProposedOnly
gf2025.46133,Proposed,1,HUME,ProposedOnly
gf2025.46134,Proposed,1,HUME,ProposedOnly
gf2025.46135,Proposed,1,HUME,ProposedOnly
gf2025.46136,Proposed,1,HUME,ProposedOnly
gf2025.46137,Proposed,1,HUME,ProposedOnly
gf2025.46138,Proposed,1,HUME,ProposedOnly
gf2025.46139,Proposed,1,HUME,ProposedOnly
gf2025.46140,Proposed,1,HUME,ProposedOnly
gf2025.46141,Proposed,1,HUME,ProposedOnly
gf2025.46142,Proposed,1,HUME,ProposedOnly
gf2025.46143,Proposed,1,HUME,ProposedOnly
gf2025.46144,Proposed,1,HUME,ProposedOnly
gf2025.46145,Proposed,1,HUME,ProposedOnly
gf2025.46146,Proposed,1,HUME,ProposedOnly
gf2025.46147,Proposed,1,HUME,ProposedOnly
gf2025.46148,Proposed,1,HUME,ProposedOnly
gf2025.46149,Proposed,1,HUME,ProposedOnly
gf2025.46150,Proposed,1,HUME,ProposedOnly
gf2025.46151,Proposed,1,HUME,ProposedOnly
gf2025.46152,Proposed,1,HUME,ProposedOnly
gf2025.46153,Proposed,1,HUME,ProposedOnly
gf2025.46154,Proposed,1,HUME,ProposedOnly
gf2025.46155,Proposed,1,HUME,ProposedOnly
gf2025.46156,Proposed,1,HUME,ProposedOnly
gf2025.46157,Proposed,1,HUME,ProposedOnly
gf2025.46158,Proposed,1,HUME,ProposedOnly
gf2025.46159,Proposed,1,HUME,ProposedOnly
gf2025.46160,Proposed,1,HUME,ProposedOnly
gf2025.46161,Proposed,1,HUME,ProposedOnly
gf2025.46162,Proposed,1,HUME,ProposedOnly
gf2025.46163,Proposed,1,HUME,ProposedOnly
gf2025.46164,Proposed,1,HUME,ProposedOnly
gf2025.46165,Proposed,1,HUME,ProposedOnly
gf2025.46166,Proposed,1,HUME,ProposedOnly
gf2025.46167,Proposed,1,HUME,ProposedOnly
gf2025.46168,Proposed,1,HUME,ProposedOnly
gf2025.46169,Proposed,1,HUME,ProposedOnly
gf2025.46170,Proposed,1,HUME,ProposedOnly
gf2025.46171,Proposed,1,HUME,ProposedOnly
gf2025.46172,Proposed,1,HUME,ProposedOnly
gf2025.46173,Proposed,1,HUME,ProposedOnly
gf2025.46174,Proposed,1,HUME,ProposedOnly
gf2025.46175,Proposed,1,HUME,ProposedOnly
gf2025.46176,Proposed,1,HUME,ProposedOnly
gf2025.46177,Proposed,1,HUME,ProposedOnly
gf2025.46178,Proposed,1,HUME,ProposedOnly
gf2025.46179,Proposed,1,HUME,ProposedOnly
gf2025.46180,Proposed,1,HUME,ProposedOnly
gf2025.46181,Proposed,1,HUME,ProposedOnly
gf2025.46182,Proposed,1,HUME,ProposedOnly
gf2025.46183,Proposed,1,HUME,ProposedOnly
gf2025.46184,Proposed,1,HUME,ProposedOnly
gf2025.46185,Proposed,1,HUME,ProposedOnly
gf2025.46186,Proposed,1,HUME,ProposedOnly
gf2025.46187,Proposed,1,HUME,ProposedOnly
gf2025.46188,Proposed,1,HUME,ProposedOnly
gf2025.46189,Proposed,1,HUME,ProposedOnly
gf2025.46190,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46191,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46192,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46193,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46194,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46195,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46196,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46197,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46198,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46199,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46200,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46201,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46202,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46203,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46204,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46205,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46206,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46207,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46208,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46209,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46210,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46211,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46212,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46213,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46214,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46215,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46216,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46217,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46218,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46219,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46220,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46221,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46222,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46223,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46224,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46225,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46226,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46227,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46228,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46229,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46230,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46231,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46232,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46233,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46234,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46235,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46236,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46237,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46238,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46239,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46240,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46241,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46242,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46243,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46244,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46245,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46246,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46247,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46248,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46249,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46250,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46251,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46252,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46253,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46254,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46255,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46256,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46257,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46258,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46259,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46260,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46261,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46262,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46263,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46264,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46265,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46266,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46267,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46268,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46269,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46270,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46271,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46272,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46273,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46274,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46275,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46276,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46277,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46278,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46279,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46280,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46281,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46282,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46283,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46284,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46285,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46286,Proposed,1,MELTON,ProposedOnly
gf2025.46287,Proposed,1,MELTON,ProposedOnly
gf2025.46288,Proposed,1,MELTON,ProposedOnly
gf2025.46289,Proposed,1,MELTON,ProposedOnly
gf2025.46290,Proposed,1,MELTON,ProposedOnly
gf2025.46291,Proposed,1,MELTON,ProposedOnly
gf2025.46292,Proposed,1,MELTON,ProposedOnly
gf2025.46293,Proposed,1,MELTON,ProposedOnly
gf2025.46294,Proposed,1,MELTON,ProposedOnly
gf2025.46295,Proposed,1,MELTON,ProposedOnly
gf2025.46296,Proposed,1,MELTON,ProposedOnly
gf2025.46297,Proposed,1,MELTON,ProposedOnly
gf2025.46298,Proposed,1,MELTON,ProposedOnly
gf2025.46299,Proposed,1,MELTON,ProposedOnly
gf2025.46300,Proposed,1,MELTON,ProposedOnly
gf2025.46301,Proposed,1,MELTON,ProposedOnly
gf2025.46302,Proposed,1,MELTON,ProposedOnly
gf2025.46303,Proposed,1,MELTON,ProposedOnly
gf2025.46304,Proposed,1,MELTON,ProposedOnly
gf2025.46305,Proposed,1,MELTON,ProposedOnly
gf2025.46306,Proposed,1,MELTON,ProposedOnly
gf2025.46307,Proposed,1,MELTON,ProposedOnly
gf2025.46308,Proposed,1,MELTON,ProposedOnly
gf2025.46309,Proposed,1,MELTON,ProposedOnly
gf2025.46310,Proposed,1,MELTON,ProposedOnly
gf2025.46311,Proposed,1,MELTON,ProposedOnly
gf2025.46312,Proposed,1,MELTON,ProposedOnly
gf2025.46313,Proposed,1,MELTON,ProposedOnly
gf2025.46314,Proposed,1,MELTON,ProposedOnly
gf2025.46315,Proposed,1,MELTON,ProposedOnly
gf2025.46316,Proposed,1,MELTON,ProposedOnly
gf2025.46317,Proposed,1,MELTON,ProposedOnly
gf2025.46318,Proposed,1,MELTON,ProposedOnly
gf2025.46319,Proposed,1,MELTON,ProposedOnly
gf2025.46320,Proposed,1,MELTON,ProposedOnly
gf2025.46321,Proposed,1,MELTON,ProposedOnly
gf2025.46322,Proposed,1,MELTON,ProposedOnly
gf2025.46323,Proposed,1,MELTON,ProposedOnly
gf2025.46324,Proposed,1,MELTON,ProposedOnly
gf2025.46325,Proposed,1,MELTON,ProposedOnly
gf2025.46326,Proposed,1,MELTON,ProposedOnly
gf2025.46327,Proposed,1,MELTON,ProposedOnly
gf2025.46328,Proposed,1,MELTON,ProposedOnly
gf2025.46329,Proposed,1,MELTON,ProposedOnly
gf2025.46330,Proposed,1,MELTON,ProposedOnly
gf2025.46331,Proposed,1,MELTON,ProposedOnly
gf2025.46332,Proposed,1,MELTON,ProposedOnly
gf2025.46333,Proposed,1,MELTON,ProposedOnly
gf2025.46334,Proposed,1,MELTON,ProposedOnly
gf2025.46335,Proposed,1,MELTON,ProposedOnly
gf2025.46336,Proposed,1,MELTON,ProposedOnly
gf2025.46337,Proposed,1,MELTON,ProposedOnly
gf2025.46338,Proposed,1,MELTON,ProposedOnly
gf2025.46339,Proposed,1,MELTON,ProposedOnly
gf2025.46340,Proposed,1,MELTON,ProposedOnly
gf2025.46341,Proposed,1,MELTON,ProposedOnly
gf2025.46342,Proposed,1,MELTON,ProposedOnly
gf2025.46343,Proposed,1,MELTON,ProposedOnly
gf2025.46344,Proposed,1,CASEY,ProposedOnly
gf2025.46345,Proposed,1,CASEY,ProposedOnly
gf2025.46346,Proposed,1,CASEY,ProposedOnly
gf2025.46347,Proposed,1,CASEY,ProposedOnly
gf2025.46348,Proposed,1,CASEY,ProposedOnly
gf2025.46349,Proposed,1,CASEY,ProposedOnly
gf2025.46350,Proposed,1,CASEY,ProposedOnly
gf2025.46351,Proposed,1,CASEY,ProposedOnly
gf2025.46352,Proposed,1,CASEY,ProposedOnly
gf2025.46353,Proposed,1,CASEY,ProposedOnly
gf2025.46354,Proposed,1,CASEY,ProposedOnly
gf2025.46355,Proposed,1,CASEY,ProposedOnly
gf2025.46356,Proposed,1,CASEY,ProposedOnly
gf2025.46357,Proposed,1,CASEY,ProposedOnly
gf2025.46358,Proposed,1,CASEY,ProposedOnly
gf2025.46359,Proposed,1,CASEY,ProposedOnly
gf2025.46360,Proposed,1,CASEY,ProposedOnly
gf2025.46361,Proposed,1,CASEY,ProposedOnly
gf2025.46362,Proposed,1,CASEY,ProposedOnly
gf2025.46363,Proposed,1,CASEY,ProposedOnly
gf2025.46364,Proposed,1,CASEY,ProposedOnly
gf2025.46365,Proposed,1,CASEY,ProposedOnly
gf2025.46366,Proposed,1,CASEY,ProposedOnly
gf2025.46367,Proposed,1,CASEY,ProposedOnly
gf2025.46368,Proposed,1,CASEY,ProposedOnly
gf2025.46369,Proposed,1,CASEY,ProposedOnly
gf2025.46370,Proposed,1,CASEY,ProposedOnly
gf2025.46371,Proposed,1,CASEY,ProposedOnly
gf2025.46372,Proposed,1,CASEY,ProposedOnly
gf2025.46373,Proposed,1,CASEY,ProposedOnly
gf2025.46374,Proposed,1,CASEY,ProposedOnly
gf2025.46375,Proposed,1,CASEY,ProposedOnly
gf2025.46376,Proposed,1,CASEY,ProposedOnly
gf2025.46377,Proposed,1,CASEY,ProposedOnly
gf2025.46378,Proposed,1,CASEY,ProposedOnly
gf2025.46379,Proposed,1,CASEY,ProposedOnly
gf2025.46380,Proposed,1,CASEY,ProposedOnly
gf2025.46381,Proposed,1,CASEY,ProposedOnly
gf2025.46382,Proposed,1,CASEY,ProposedOnly
gf2025.46383,Proposed,1,CASEY,ProposedOnly
gf2025.46384,Proposed,1,CASEY,ProposedOnly
gf2025.46385,Proposed,1,CASEY,ProposedOnly
gf2025.46386,Proposed,1,CASEY,ProposedOnly
gf2025.46387,Proposed,1,CASEY,ProposedOnly
gf2025.46388,Proposed,1,CASEY,ProposedOnly
gf2025.46389,Proposed,1,CASEY,ProposedOnly
gf2025.46390,Proposed,1,CASEY,ProposedOnly
gf2025.46391,Proposed,1,CASEY,ProposedOnly
gf2025.46392,Proposed,1,CASEY,ProposedOnly
gf2025.46393,Proposed,1,CASEY,ProposedOnly
gf2025.46394,Proposed,1,CASEY,ProposedOnly
gf2025.46395,Proposed,1,CASEY,ProposedOnly
gf2025.46396,Proposed,1,CASEY,ProposedOnly
gf2025.46397,Proposed,1,CASEY,ProposedOnly
gf2025.46398,Proposed,1,CASEY,ProposedOnly
gf2025.46399,Proposed,1,CASEY,ProposedOnly
gf2025.46400,Proposed,1,CASEY,ProposedOnly
gf2025.46401,Proposed,1,CASEY,ProposedOnly
gf2025.46402,Proposed,1,CASEY,ProposedOnly
gf2025.46403,Proposed,1,CASEY,ProposedOnly
gf2025.46404,Proposed,1,CASEY,ProposedOnly
gf2025.46405,Proposed,1,CASEY,ProposedOnly
gf2025.46406,Proposed,1,CASEY,ProposedOnly
gf2025.46407,Proposed,1,CASEY,ProposedOnly
gf2025.46408,Proposed,1,CASEY,ProposedOnly
gf2025.46409,Proposed,1,CASEY,ProposedOnly
gf2025.46410,Proposed,1,CASEY,ProposedOnly
