DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1976-Q3,75458,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1976-Q4,71144,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1977-Q1,73174,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1977-Q2,70091,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1977-Q3,68548,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1977-Q4,60584,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1978-Q1,59582,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1978-Q2,58561,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1978-Q3,58468,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1978-Q4,52976,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1979-Q1,56789,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1979-Q2,59006,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1979-Q3,59518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1979-Q4,56333,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1980-Q1,60698,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1980-Q2,62167,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1980-Q3,71250,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1980-Q4,71170,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1981-Q1,73230,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1981-Q2,75160,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1981-Q3,74030,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1981-Q4,70440,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1982-Q1,68930,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1982-Q2,63930,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1982-Q3,56120,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1982-Q4,47370,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1983-Q1,48510,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1983-Q2,52360,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1983-Q3,54800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1983-Q4,55280,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1984-Q1,59800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1984-Q2,64150,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1984-Q3,68280,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1984-Q4,68300,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1985-Q1,69830,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1985-Q2,73310,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1985-Q3,74800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1985-Q4,70550,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1986-Q1,70440,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1986-Q2,67420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1986-Q3,66970,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1986-Q4,64630,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1987-Q1,64167,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1987-Q2,63340,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1987-Q3,65886,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1987-Q4,67594,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1988-Q1,73529,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1988-Q2,79735,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1988-Q3,89757,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1988-Q4,93592,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1989-Q1,100368,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1989-Q2,102840,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1989-Q3,98904,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1989-Q4,89076,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1990-Q1,83206,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1990-Q2,79242,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1990-Q3,76827,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1990-Q4,70046,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1991-Q1,67419,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1991-Q2,64162,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1991-Q3,66127,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1991-Q4,64994,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1992-Q1,65512,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1992-Q2,70389,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1992-Q3,74142,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1992-Q4,70973,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1993-Q1,71763,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1993-Q2,74290,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1993-Q3,77671,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1993-Q4,73604,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1994-Q1,76172,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1994-Q2,82546,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1994-Q3,88246,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1994-Q4,84201,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1995-Q1,80002,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1995-Q2,76112,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1995-Q3,72263,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1995-Q4,62968,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1996-Q1,61087,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1996-Q2,61171,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1996-Q3,61358,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1996-Q4,60372,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1997-Q1,63348,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1997-Q2,65251,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1997-Q3,66825,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1997-Q4,68288,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1998-Q1,73174,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1998-Q2,76327,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1998-Q3,78704,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1998-Q4,75718,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1999-Q1,78343,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1999-Q2,78421,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1999-Q3,85318,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,1999-Q4,89057,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2000-Q1,96109,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2000-Q2,90620,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2000-Q3,80157,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2000-Q4,70596,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2001-Q1,67604,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2001-Q2,68017,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2001-Q3,76528,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2001-Q4,84289,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2002-Q1,91209,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2002-Q2,97536,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2002-Q3,109434,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2002-Q4,109723,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2003-Q1,112271,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2003-Q2,111623,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2003-Q3,117522,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2003-Q4,121742,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2004-Q1,125303,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2004-Q2,125103,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2004-Q3,125243,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2004-Q4,125255,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2005-Q1,123574,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2005-Q2,120124,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2005-Q3,118114,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2005-Q4,112928,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2006-Q1,114395,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2006-Q2,113986,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2006-Q3,119255,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2006-Q4,118974,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2007-Q1,117313,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2007-Q2,115623,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2007-Q3,119955,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2007-Q4,119494,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2008-Q1,124157,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2008-Q2,128590,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2008-Q3,131450,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2008-Q4,120706,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2009-Q1,117785,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2009-Q2,110877,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2009-Q3,112164,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2009-Q4,112641,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2010-Q1,123498,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2010-Q2,129170,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2010-Q3,134543,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2010-Q4,129827,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2011-Q1,130934,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2011-Q2,128810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2011-Q3,130252,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2011-Q4,129067,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2012-Q1,130343,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2012-Q2,127953,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2012-Q3,132551,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2012-Q4,134925,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2013-Q1,138783,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2013-Q2,141642,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2013-Q3,145480,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2013-Q4,149300,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2014-Q1,159832,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2014-Q2,162838,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2014-Q3,170889,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2014-Q4,173877,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2015-Q1,182355,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2015-Q2,187796,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2015-Q3,195037,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2015-Q4,200180,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2016-Q1,218891,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2016-Q2,216297,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2016-Q3,222518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2016-Q4,217676,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2017-Q1,217108,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2017-Q2,215628,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2017-Q3,218968,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2017-Q4,217844,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2018-Q1,228779,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2018-Q2,227832,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2018-Q3,226860,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2018-Q4,216612,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2019-Q1,214711,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2019-Q2,206292,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2019-Q3,199514,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2019-Q4,186744,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2020-Q1,189107,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2020-Q2,184016,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2020-Q3,182873,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2020-Q4,185554,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2021-Q1,194973,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2021-Q2,213273,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2021-Q3,226441,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2021-Q4,231560,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2022-Q1,238667,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2022-Q2,241450,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2022-Q3,242823,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2022-Q4,236813,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2023-Q1,240303,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2023-Q2,238825,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2023-Q3,233190,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2023-Q4,223207,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2024-Q1,224756,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2024-Q2,219272,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2024-Q3,219121,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2024-Q4,212556,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2025-Q1,219333,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2025-Q2,223760,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2025-Q3,230360,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2025-Q4,236811,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,AUS,CUR,1,9,100,10,Q,2026-Q1,242874,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1955-Q1,18113,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1955-Q2,19264,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1955-Q3,19855,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1955-Q4,18636,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1956-Q1,17469,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1956-Q2,16660,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1956-Q3,16855,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1956-Q4,16994,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1957-Q1,17125,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1957-Q2,18483,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1957-Q3,18920,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1957-Q4,17048,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1958-Q1,17886,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1958-Q2,19493,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1958-Q3,21597,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1958-Q4,18782,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1959-Q1,20350,NUM,0,,
