DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2017-Q2,47.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2017-Q3,69.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2017-Q4,35.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2018-Q1,85.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2018-Q2,47.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2018-Q3,73.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2018-Q4,45.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2019-Q1,83.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2019-Q2,38.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2019-Q3,74.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2019-Q4,51.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2020-Q1,75.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2020-Q2,-8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2020-Q3,-42.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2020-Q4,-29.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2021-Q1,-14.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2021-Q2,1.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2021-Q3,-13,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2021-Q4,35.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2022-Q1,107.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2022-Q2,78,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2022-Q3,127.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2022-Q4,124.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2023-Q1,165.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2023-Q2,120.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2023-Q3,145.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2023-Q4,99.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2024-Q1,128.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2024-Q2,55.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2024-Q3,81.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2024-Q4,64.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2025-Q1,107.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2025-Q2,49.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2025-Q3,88.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),9,AUS,Q,2025-Q4,56.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1981-Q2,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1981-Q3,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1981-Q4,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1982-Q1,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1982-Q2,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1982-Q3,5.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1982-Q4,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1983-Q1,8.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1983-Q2,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1983-Q3,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1983-Q4,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1984-Q1,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1984-Q2,7.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1984-Q3,6.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1984-Q4,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1985-Q1,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1985-Q2,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1985-Q3,6.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1985-Q4,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1986-Q1,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1986-Q2,7.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1986-Q3,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1986-Q4,7.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1987-Q1,8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1987-Q2,7.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1987-Q3,7.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1987-Q4,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1988-Q1,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1988-Q2,8.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1988-Q3,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1988-Q4,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1989-Q1,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1989-Q2,7.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1989-Q3,7.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1989-Q4,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1990-Q1,9.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1990-Q2,9.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1990-Q3,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1990-Q4,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1991-Q1,9.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1991-Q2,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1991-Q3,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1991-Q4,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1992-Q1,9.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1992-Q2,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1992-Q3,8.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1992-Q4,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1993-Q1,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1993-Q2,8.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1993-Q3,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1993-Q4,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1994-Q1,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1994-Q2,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1994-Q3,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1994-Q4,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1995-Q1,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1995-Q2,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1995-Q3,6.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1995-Q4,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1996-Q1,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1996-Q2,6.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1996-Q3,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1996-Q4,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1997-Q1,7.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1997-Q2,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1997-Q3,6.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1997-Q4,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1998-Q1,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1998-Q2,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1998-Q3,6.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1998-Q4,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1999-Q1,7.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1999-Q2,6.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1999-Q3,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,1999-Q4,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2000-Q1,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2000-Q2,6.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2000-Q3,6.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2000-Q4,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2001-Q1,6.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2001-Q2,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2001-Q3,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2001-Q4,6.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2002-Q1,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2002-Q2,6.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2002-Q3,6.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2002-Q4,7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2003-Q1,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2003-Q2,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2003-Q3,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2003-Q4,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2004-Q1,7.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2004-Q2,6.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2004-Q3,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2004-Q4,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2005-Q1,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2005-Q2,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2005-Q3,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2005-Q4,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2006-Q1,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2006-Q2,7.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2006-Q3,8.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2006-Q4,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2007-Q1,9.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2007-Q2,8.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2007-Q3,8.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2007-Q4,9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2008-Q1,9.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2008-Q2,8.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2008-Q3,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2008-Q4,9.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2009-Q1,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2009-Q2,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2009-Q3,8.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2009-Q4,9.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2010-Q1,10,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2010-Q2,8.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2010-Q3,8.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2010-Q4,8.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2011-Q1,9.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2011-Q2,8.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2011-Q3,9.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2011-Q4,9.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2012-Q1,10.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2012-Q2,9.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2012-Q3,9.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2012-Q4,10.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2013-Q1,10.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2013-Q2,9.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2013-Q3,9.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2013-Q4,9.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2014-Q1,10.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2014-Q2,9.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2014-Q3,9.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2014-Q4,10.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2015-Q1,10.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2015-Q2,8.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2015-Q3,9.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2015-Q4,10.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2016-Q1,10.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2016-Q2,9.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2016-Q3,9.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2016-Q4,9.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2017-Q1,10.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2017-Q2,9.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2017-Q3,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2017-Q4,10.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2018-Q1,10.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2018-Q2,9.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2018-Q3,8.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2018-Q4,9.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2019-Q1,10.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2019-Q2,8.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2019-Q3,8.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2019-Q4,8.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2020-Q1,9.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2020-Q2,8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2020-Q3,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2020-Q4,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2021-Q1,10.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2021-Q2,8.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2021-Q3,8.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2021-Q4,8.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2022-Q1,7.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2022-Q2,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2022-Q3,6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2022-Q4,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2023-Q1,7.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2023-Q2,6.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2023-Q3,7.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2023-Q4,7.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2024-Q1,8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2024-Q2,7.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2024-Q3,9.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2024-Q4,6.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2025-Q1,10.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2025-Q2,10,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2025-Q3,6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,2,Q,2025-Q4,6.7,NUM,3,,
