DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-01,416,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-02,691,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-03,853,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-04,1001,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-05,1134,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-06,1284,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-07,396,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-08,522,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-09,669,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-10,791,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-11,557,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2005-12,380,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-01,553,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-02,531,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-03,889,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-04,495,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-05,812,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-06,544,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-07,990,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-08,561,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-09,456,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-10,778,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-11,712,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2006-12,728,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-01,334,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-02,1073,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-03,649,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-04,750,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-05,907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-06,716,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-07,819,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-08,930,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-09,1216,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-10,1426,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-11,789,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2007-12,648,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-01,903,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-02,992,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-03,655,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-04,546,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-05,1011,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-06,968,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-07,1347,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-08,812,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-09,995,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-10,1212,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-11,574,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2008-12,704,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-01,672,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-02,1033,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-03,1341,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-04,567,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-05,569,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-06,1139,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-07,1545,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-08,808,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-09,1484,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-10,950,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-11,1294,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2009-12,1794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-01,1095,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-02,1191,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-03,2293,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-04,1873,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-05,1550,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-06,2061,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-07,2461,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-08,2748,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-09,2325,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-10,2061,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-11,1931,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2010-12,2519,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-01,1656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-02,1147,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-03,2396,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-04,2074,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-05,1168,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-06,1906,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-07,1636,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-08,1899,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-09,1432,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-10,992,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-11,1498,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2011-12,1119,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-01,936,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-02,1880,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-03,1270,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-04,1557,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-05,2573,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-06,3332,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-07,1069,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-08,2288,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-09,2331,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-10,1815,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-11,2100,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2012-12,1877,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-01,1254,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-02,1262,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-03,1565,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-04,2023,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-05,1692,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-06,1075,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-07,2228,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-08,1515,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-09,2552,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-10,2892,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-11,2003,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2013-12,1824,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-01,1390,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-02,2137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-03,1540,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-04,2957,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-05,1445,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-06,1900,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-07,2122,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-08,2581,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-09,2095,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-10,2770,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-11,4127,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2014-12,3039,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-01,1748,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-02,3551,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-03,3238,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-04,2990,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-05,3752,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-06,1866,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-07,2785,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-08,2402,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-09,2937,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-10,4100,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-11,1534,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2015-12,2858,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-01,2079,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-02,2449,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-03,2239,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-04,2426,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-05,2757,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-06,2647,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-07,3703,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-08,3020,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-09,2268,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-10,1571,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-11,2594,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2016-12,3732,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-01,2230,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-02,2786,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-03,2257,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-04,1719,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-05,1943,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-06,2092,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-07,2329,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-08,2346,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-09,2249,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-10,3541,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-11,6578,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2017-12,2976,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-01,3206,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-02,2697,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-03,2990,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-04,2412,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-05,2713,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-06,2009,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-07,1988,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-08,1438,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-09,2739,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-10,2561,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-11,1923,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2018-12,1538,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-01,1241,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-02,2744,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-03,2174,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-04,1170,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-05,1798,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-06,2027,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-07,1253,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-08,1389,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-09,1546,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-10,2248,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-11,1779,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2019-12,3571,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-01,1130,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-02,3872,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-03,2009,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-04,2180,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-05,1583,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-06,1502,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-07,2447,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-08,2050,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-09,2299,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-10,1623,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-11,1371,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2020-12,1421,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-01,891,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-02,1639,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-03,2697,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-04,1346,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-05,1704,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-06,2496,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-07,1924,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-08,2382,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-09,2153,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-10,1864,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-11,2563,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2021-12,2482,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-01,1204,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-02,3624,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-03,1610,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-04,2427,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-05,1816,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-06,2085,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-07,1130,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-08,2103,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-09,2254,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-10,2521,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-11,2111,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2022-12,3001,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-01,1041,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-02,1224,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-03,1304,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-04,1003,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-05,1536,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-06,1934,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-07,1430,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-08,2136,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-09,2188,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-10,1727,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-11,2175,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2023-12,1212,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-01,1470,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-02,1043,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-03,1034,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-04,1232,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-05,1807,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-06,938,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-07,2114,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-08,1554,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-09,1999,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-10,3253,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-11,1960,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2024-12,1651,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-01,1959,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-02,2995,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-03,1634,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-04,1571,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-05,1587,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-06,1445,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-07,1658,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-08,1375,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-09,2656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-10,1726,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-11,2285,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2025-12,964,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2026-01,561,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2026-02,2933,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2026-03,2201,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2026-04,2227,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,2026-05,1693,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1970-07,2137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1970-08,2047,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1970-09,2200,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1970-10,2375,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1970-11,2170,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1970-12,2083,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-01,1284,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-02,1959,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-03,2108,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-04,1871,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-05,2063,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-06,2382,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-07,2264,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-08,2421,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-09,2358,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-10,2332,NUM,0,,
